,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle
5989,178,2,1,1,1,179,278,278,318,206.0734,198.5403,148.0034,72.6722,71.0158,318,159.0,1,397,1,457,0.0691,0.0761,0.0237,7
265,8,1,1,1,0,139,278,278,437,90.1124,82.1523,159.5306,72.2098,79.0142,278,278.0,0,0,1,278,0.0639,0.1614,0.0557,8
8403,264,1,1,0,1,99,99,99,139,213.6691,149.9108,163.1104,45.5686,47.8539,99,99.0,0,0,1,278,0.1387,0.4522,0.0223,6
3941,127,1,1,1,0,99,199,199,219,374.5003,57.4282,393.5607,28.8141,48.7083,199,199.0,0,0,1,199,0.2226,0.2226,0.0263,5
9015,283,1,1,1,0,80,179,179,100,227.0006,123.1016,235.0766,12.855,2.5,179,179.0,2,2029,0,298,0.2897,0.1567,0.0252,7
8113,253,1,1,1,0,179,179,179,139,393.9264,155.5972,419.6594,16.6883,24.683,179,179.0,0,0,0,0,0.1289,0.3684,0.0329,6
2748,83,1,1,0,1,219,299,299,239,176.7442,210.7048,128.5496,53.1601,85.213,299,299.0,0,0,0,979,0.8485,2.47,0.0299,5
3388,103,1,1,0,0,358,80,80,119,229.0786,173.6491,169.4344,81.9909,72.0625,80,80.0,0,0,1,0,-0.0095,0.3965,0.0111,7
2410,76,2,2,0,0,199,159,358,279,50.1597,105.6882,104.0048,31.9453,66.1381,358,179.0,0,0,0,0,0.8567,-0.1653,0.04,4
6994,212,2,2,0,1,80,80,199,80,180.7242,303.2375,129.7112,71.0282,79.4182,199,99.5,1,298,0,0,0.0343,0.2253,0.0288,5
6924,209,1,1,1,1,99,179,179,139,219.3855,103.781,309.0,84.1487,110.5,258,258.0,0,0,0,397,0.2728,0.2728,0.0822,4
1804,57,1,1,1,0,99,99,99,99,670.9257,62.476,692.7518,39.6989,39.6548,99,99.0,1,1272,0,0,0.1129,0.2743,0.011,10
1478,44,1,1,1,0,179,139,139,100,103.4517,182.3904,97.0464,20.2237,16.225,139,139.0,1,2366,1,1112,0.1681,0.2366,0.0093,8
10346,315,1,1,1,0,139,239,239,139,123.8648,173.9339,51.614,103.0922,102.6377,239,239.0,0,0,0,0,0.2228,0.2643,0.0318,7
2376,75,1,1,1,0,239,538,538,20,110.8264,205.0494,57.28,80.2309,102.7144,538,538.0,1,20,0,0,0.6472,0.6472,0.0556,4
8046,250,1,1,1,0,298,179,179,179,102.5987,109.8692,96.566,56.648,49.0,179,179.0,0,0,0,0,0.0613,0.1718,0.0315,4
2291,73,1,1,1,0,179,179,179,20,83.8824,949.6416,143.4503,55.4549,62.7873,179,179.0,0,0,0,0,-0.4958,-0.3453,0.011,4
9027,284,2,2,1,1,139,80,179,199,184.34,93.771,213.3776,35.0892,37.4066,179,89.5,1,716,0,0,0.1757,0.2257,0.021,4
3762,120,1,1,1,1,0,99,99,80,0.0,317.6212,0.0,89.1403,100.5012,99,99.0,0,0,0,0,0.2028,0.4858,0.0311,6
7678,236,1,1,1,1,80,139,139,219,101.7472,209.6169,145.4166,53.7331,68.5292,139,139.0,0,0,0,437,0.2756,0.2906,0.0139,5
9740,300,1,1,0,1,179,179,179,139,132.5009,118.5169,203.924,89.7357,83.7526,179,179.0,0,0,1,99,0.079,0.2125,0.0559,3
7078,215,1,1,1,1,99,199,199,139,444.1725,147.085,513.4686,78.4761,58.0022,80,80.0,0,0,0,835,0.0408,0.1708,0.0144,6
921,28,1,1,0,1,159,139,139,139,194.9006,173.8368,61.0328,138.0154,131.8797,139,139.0,0,0,0,0,0.0819,0.0764,0.0149,6
4321,135,1,1,1,1,99,179,179,179,739.1747,142.9449,784.0918,39.3859,48.0885,179,179.0,0,0,1,2226,-0.0285,0.0335,0.0111,5
2009,64,1,1,1,1,199,80,80,119,188.0106,176.3533,130.1883,51.1004,47.9427,80,80.0,0,0,0,239,0.2309,0.3014,0.0256,6
1184,37,2,2,1,1,239,139,298,139,156.5008,93.5855,235.4782,77.4355,62.8828,298,149.0,0,0,1,298,-0.0422,-0.0062,0.0369,7
3260,99,1,1,1,0,80,119,119,139,165.5272,84.537,85.8429,76.3217,83.0136,119,119.0,0,0,0,0,0.213,0.2765,0.017,4
5597,166,1,1,1,1,199,139,139,239,165.0189,203.6038,91.1976,71.1425,62.2896,258,258.0,0,0,0,516,0.081,0.081,0.0193,6
9211,288,1,1,1,0,159,119,119,80,178.4888,108.4078,181.648,11.9269,25.387,119,119.0,1,80,0,0,0.2302,0.2407,0.0171,5
2556,78,1,1,1,1,199,279,279,199,75.0067,287.7725,157.2069,114.4825,118.596,219,219.0,4,11655,1,4861,0.0675,1.4375,0.0055,5
4342,135,1,1,0,1,179,179,179,179,339.4971,289.7089,398.0013,67.3684,82.5379,139,139.0,0,0,0,596,0.084,0.2645,0.0086,4
5406,163,2,2,1,0,179,238,357,119,123.501,481.0969,71.0211,54.5711,88.4604,357,178.5,0,0,0,0,0.0592,0.0652,0.0389,4
42,2,2,1,1,1,0,239,239,199,242.825,98.2497,231.106,21.9317,74.3303,278,139.0,0,0,1,1272,0.052,0.0195,0.026,5
4595,142,2,1,1,0,199,278,278,219,137.609,160.2529,70.8308,60.3511,181.5833,418,209.0,0,0,0,1372,0.3292,0.3682,0.03,5
10891,336,1,1,1,0,119,199,199,238,129.5039,166.3641,99.0404,42.7229,26.4433,199,199.0,0,0,0,0,-0.005,-0.005,0.017,5
9936,305,1,1,1,0,139,119,119,179,158.0198,283.4365,91.022,64.531,58.3631,119,119.0,0,0,0,0,0.133,0.325,0.0193,6
3470,107,2,2,1,0,0,100,180,159,0.0,135.559,0.0,95.6896,90.6697,180,90.0,0,0,0,0,0.3818,0.3513,0.0542,6
6494,192,1,1,1,0,139,99,99,179,35.805,153.1837,80.7217,81.4371,94.1488,99,99.0,0,0,0,0,-0.2646,0.0859,0.0262,2
8630,274,1,1,1,0,159,119,119,99,305.3543,212.9607,362.927,65.3644,59.6091,119,119.0,0,0,0,0,0.1748,0.1063,0.0258,7
6500,192,1,1,1,0,159,139,139,179,156.3873,406.2182,101.1929,71.1073,67.7532,139,139.0,0,0,0,0,0.0859,0.0859,0.0369,6
6090,180,1,1,1,0,139,179,179,239,98.6268,389.0145,70.0,42.9913,37.1652,179,179.0,1,239,0,0,0.2126,0.0921,0.0173,4
4859,148,1,1,0,0,219,457,457,179,448.5471,0.0,468.0385,29.7321,40.4784,418,418.0,0,0,0,716,0.4081,0.4081,0.0238,7
9573,295,1,1,1,0,119,119,119,119,268.0532,129.1908,375.4797,128.0625,114.4246,119,119.0,0,0,0,0,0.1856,0.1786,0.0235,3
1435,44,1,1,1,0,139,199,199,199,118.0042,430.0814,153.0621,37.4233,36.5274,139,139.0,0,0,1,477,0.1386,0.2076,0.0093,5
8946,282,1,1,1,0,199,159,159,179,208.515,469.5551,96.0052,120.9483,117.4915,159,159.0,0,0,0,0,0.0597,0.1757,0.0229,7
9916,304,1,1,1,1,139,258,258,139,1449.1502,182.5685,160.0281,64.531,53.782,80,80.0,5,30016,0,1751,0.285,0.285,0.0065,6
4283,135,1,1,1,1,199,159,159,119,84.5931,241.6676,46.5296,35.4401,33.0643,159,159.0,1,993,0,219,0.1205,0.211,0.0098,3
4701,145,2,2,1,0,139,119,238,258,69.8713,178.4384,123.584,60.1519,52.7873,238,119.0,0,0,1,775,-0.1218,0.0452,0.0287,8
10566,323,1,1,1,0,238,100,100,139,75.3077,0.0,37.4833,35.4154,49.0026,100,100.0,1,139,0,0,0.2847,0.2847,0.0466,4
3218,98,1,1,1,0,80,259,259,219,529.3801,101.3163,546.2985,15.6605,66.2005,259,259.0,0,0,0,398,-0.4489,-0.1939,0.0182,6
9408,291,1,1,1,0,139,80,80,99,303.7585,285.0952,253.16,56.2072,48.1067,80,80.0,0,0,0,0,0.2077,0.1202,0.0125,4
1647,51,1,1,1,0,119,119,119,219,161.5,103.7654,210.7748,64.6375,53.1154,119,119.0,0,0,0,0,-0.0019,0.1286,0.0534,6
5908,176,1,1,1,0,0,159,159,179,0.0,62.2977,0.0,49.4495,46.8188,159,159.0,1,318,0,139,0.0246,0.1201,0.0207,5
7854,242,1,1,1,0,99,99,99,139,122.9807,58.5085,109.0046,21.0238,20.3039,99,99.0,1,139,0,0,0.1883,0.1013,0.0225,3
1207,37,1,1,1,0,100,179,179,139,51.5218,194.8108,86.3713,37.8054,31.3249,179,179.0,0,0,1,179,0.1793,0.1208,0.0222,9
9836,303,1,1,1,1,119,179,179,80,178.1011,159.3902,158.1518,67.1956,64.5484,179,179.0,2,1212,0,119,0.195,0.2635,0.0351,4
5963,177,1,1,1,0,179,80,80,179,165.128,167.5381,110.0227,62.566,55.4279,80,80.0,0,0,0,0,0.4721,0.3621,0.0125,3
5004,153,1,1,1,0,239,219,219,338,724.1768,133.0423,742.0168,34.3001,40.942,159,159.0,0,0,0,537,0.0971,0.0726,0.0133,7
4751,146,2,2,1,0,139,239,398,199,218.7419,115.1271,171.0029,44.5253,113.031,398,199.0,0,0,0,0,0.3321,0.4036,0.0454,6
1176,36,1,1,0,0,119,298,298,139,81.0015,107.4209,135.5655,67.6849,92.0489,298,298.0,0,0,0,0,0.0383,0.3568,0.1229,5
4994,153,1,1,1,1,219,159,159,318,282.438,282.1436,93.7443,207.2993,202.9002,159,159.0,2,4633,0,199,0.1001,0.1771,0.0133,4
7666,236,1,1,1,1,278,159,159,99,213.7832,230.5049,180.2249,31.9453,39.8026,159,159.0,0,0,1,219,0.3791,0.1821,0.0159,7
8555,271,1,1,1,0,159,179,179,179,136.8247,147.1436,118.3596,29.1247,34.0771,179,179.0,0,0,0,0,0.1212,0.3122,0.0317,5
7707,238,2,2,1,1,80,99,218,139,199.5025,119.2057,194.0335,18.7216,81.0586,218,109.0,1,318,1,99,0.0936,0.1206,0.0499,6
2819,86,1,1,1,0,239,279,279,159,132.1637,51.7035,50.9117,98.7041,80.6923,279,279.0,0,0,0,0,1.5577,1.5692,0.0317,5
7476,227,1,1,0,1,298,139,139,119,82.239,153.9692,27.2947,74.6274,78.7718,139,139.0,1,914,0,0,0.2442,0.4217,0.0132,6
2276,73,1,1,0,0,319,120,120,299,103.0594,401.4776,73.7835,89.0084,87.9332,359,359.0,1,658,0,359,1.9002,2.1322,0.0222,5
7966,248,1,1,1,0,179,219,219,99,292.0616,599.092,280.1946,33.5596,25.2389,219,219.0,0,0,0,0,0.1853,0.2298,0.0299,7
8550,271,1,1,1,0,139,159,159,119,187.5613,100.9022,105.9906,84.9264,87.5171,159,159.0,0,0,0,0,0.0587,0.1212,0.0282,5
1846,57,1,1,0,1,100,139,139,139,263.5019,90.5221,266.2273,13.5831,2.5,139,139.0,0,0,1,0,0.0254,0.4839,0.0155,6
9254,289,1,1,1,1,80,159,159,219,53.6004,151.758,115.395,92.6634,102.3963,179,179.0,1,1490,1,2903,0.1062,0.2227,0.0086,7
3546,109,1,1,0,1,99,179,179,179,300.1016,0.0,303.5951,6.8007,11.068,358,358.0,0,0,0,0,0.1775,0.1775,0.0896,6
5265,159,1,1,1,1,139,278,278,159,189.2829,276.0018,248.3405,52.8417,32.28,278,278.0,2,3658,0,2086,0.0988,0.1088,0.0203,7
4643,143,2,1,0,1,139,219,219,139,229.7401,225.1227,284.3449,56.0357,158.0388,477,238.5,0,0,1,1869,0.0752,0.0522,0.0554,6
8294,258,1,1,0,1,159,119,119,417,108.5104,0.0,28.8444,86.7208,76.8651,119,119.0,0,0,0,0,0.4249,0.4249,0.0194,7
4547,141,1,1,1,0,139,199,199,318,425.2064,80.2808,486.7628,69.857,65.9242,199,199.0,0,0,0,0,0.1637,0.2532,0.1012,6
3397,103,1,1,0,1,219,179,179,80,632.4043,122.8587,661.3093,35.5985,39.3224,179,179.0,1,80,0,0,0.35,0.361,0.0249,5
10659,328,1,1,0,1,159,239,239,219,101.2052,274.8609,103.5857,35.6546,29.0947,239,239.0,1,159,0,239,0.0672,0.1097,0.0238,8
10738,330,1,1,1,0,219,139,139,139,1073.0825,114.8085,71.2531,25.4608,26.8794,139,139.0,0,0,0,0,0.2395,0.38,0.0294,3
18,1,1,1,1,0,258,139,139,100,110.5543,314.0334,37.1618,87.5057,80.9089,616,616.0,1,298,1,298,0.174,0.1975,0.0805,4
5791,171,1,1,1,0,80,99,99,139,141.5221,242.8482,104.3552,54.2264,43.0726,99,99.0,0,0,0,0,0.085,0.132,0.01,7
148,5,1,1,1,1,179,219,219,239,111.5672,172.0356,117.2902,7.6322,2.5495,159,159.0,1,398,0,0,0.032,0.0865,0.0142,7
112,4,1,1,1,0,378,179,179,219,83.1685,480.3543,79.4292,20.573,23.1138,179,179.0,0,0,0,537,0.1485,0.147,0.0226,8
10016,306,1,1,1,1,99,179,179,80,101.8847,202.9495,137.6445,69.9518,71.044,139,139.0,0,0,0,1112,0.1875,0.193,0.0093,6
8064,251,1,1,1,0,179,199,199,179,140.5009,122.6907,128.0156,15.7003,23.838,199,199.0,0,0,1,0,0.3358,0.3093,0.0412,5
908,28,1,1,1,0,99,119,119,80,150.2065,519.0323,18.7883,124.904,136.4441,119,119.0,0,0,0,0,0.1259,0.1529,0.0127,9
7438,227,1,1,1,1,179,139,139,278,234.6364,341.977,161.0279,66.0492,71.0862,139,139.0,0,0,1,0,0.1487,0.1487,0.0132,6
10127,309,1,1,1,0,318,199,199,239,485.7309,225.2293,537.3584,54.4059,61.0451,199,199.0,0,0,0,0,0.1727,-0.0453,0.0236,6
4615,143,2,2,1,0,179,99,278,298,239.1025,325.6275,187.5233,46.9308,31.504,278,139.0,0,0,0,0,0.2777,0.2312,0.0323,8
1947,61,1,1,1,0,99,119,119,119,118.6518,503.2974,37.3631,79.9828,87.6727,119,119.0,0,0,0,0,0.1624,0.1319,0.0096,9
1634,50,1,1,1,0,99,338,338,119,100.4241,124.0363,79.0253,46.057,55.9732,338,338.0,0,0,0,0,0.1031,0.2126,0.0773,5
7892,243,1,1,1,0,199,159,159,80,239.6064,113.3016,105.3043,140.0732,147.765,159,159.0,0,0,0,0,0.0573,0.3348,0.0364,6
10734,330,1,1,1,0,259,258,258,298,136.5375,137.4018,196.4001,94.1409,85.1146,258,258.0,0,0,0,239,0.368,0.308,0.0545,3
1511,45,1,1,1,0,139,139,139,219,218.3169,105.0536,179.8889,40.783,51.3249,139,139.0,0,0,0,278,0.0001,0.0686,0.0219,4
9410,291,1,1,1,0,99,99,99,80,181.6989,387.5116,67.7422,123.1463,120.8356,99,99.0,0,0,0,0,0.2812,0.1032,0.0155,4
10114,308,1,1,0,0,258,119,119,0,20.5548,0.0,46.4866,35.6265,15.4353,119,119.0,0,0,0,119,-0.0603,-0.0603,0.0127,5
9729,299,1,1,1,1,100,99,99,99,605.2382,290.097,682.2463,82.2192,93.1343,139,139.0,1,139,1,80,0.1955,0.3455,0.0301,6
2531,78,1,1,1,1,179,379,379,279,54.5573,314.4344,65.2534,7.6322,40.2616,259,259.0,0,0,1,0,1.9765,1.9765,0.0065,6
6018,178,1,1,1,0,199,139,139,139,133.0883,474.3113,108.074,29.3981,13.4164,139,139.0,0,0,0,0,0.0886,0.2296,0.0104,5
926,28,1,1,0,1,119,239,239,258,138.5009,217.1555,265.0019,133.803,140.7276,298,298.0,0,0,0,298,0.0264,0.0954,0.0319,8
6892,208,1,1,1,0,179,179,179,99,420.4608,20.5183,462.5862,55.2381,56.0022,179,179.0,0,0,0,0,-0.0927,0.3773,0.0866,5
1006,31,1,1,1,1,159,159,159,238,216.3805,130.9599,98.4784,131.5038,122.8678,159,159.0,0,0,1,119,0.0524,0.1274,0.0136,5
8416,265,1,1,1,0,159,179,179,99,221.299,97.582,190.3786,37.5766,46.0977,179,179.0,0,0,0,0,0.0342,0.0642,0.0375,7
1609,49,1,1,1,0,119,119,119,99,242.0294,100.3855,266.9401,48.0885,51.5388,119,119.0,0,0,0,477,-0.0429,0.0831,0.0325,5
7654,236,2,2,1,0,119,119,218,139,342.5949,364.6385,209.6592,125.7547,142.9773,218,109.0,0,0,0,0,0.1896,0.2216,0.0219,7
10133,309,1,1,1,0,80,219,219,99,161.4102,644.6877,126.0159,41.1825,38.6588,219,219.0,0,0,0,0,-0.0453,0.0647,0.026,8
2350,74,1,1,1,0,179,558,558,179,431.8154,222.797,477.001,73.8241,63.8905,558,558.0,0,0,0,0,0.6042,0.6117,0.0473,6
9367,290,1,1,0,1,219,80,80,139,1611.1568,172.605,437.4769,62.0081,64.0703,80,80.0,1,2603,0,0,0.2407,0.1497,0.0116,7
7783,240,1,1,1,1,80,119,119,139,243.0869,200.5773,172.6615,100.9715,102.8214,119,119.0,1,139,0,398,-0.0034,0.1526,0.0114,7
7877,243,1,1,0,1,99,119,119,179,548.3833,344.1693,580.4248,46.6744,42.9564,119,119.0,0,0,0,0,0.1328,0.1348,0.0272,9
1007,31,1,1,1,1,159,238,238,259,130.9599,584.1836,64.5368,70.2638,71.0282,238,238.0,2,4450,1,0,0.1274,0.1274,0.0204,5
7693,237,1,1,0,1,179,99,99,179,246.3701,22.0057,160.6393,90.4005,102.6803,99,99.0,0,0,0,0,0.2521,0.4061,0.0508,3
3483,107,1,1,1,0,179,100,100,199,114.2464,423.5003,33.9706,101.8258,84.9294,100,100.0,0,0,0,0,0.3018,0.2753,0.0301,6
9599,296,1,1,1,1,159,179,179,159,143.0079,109.11,245.1306,110.7362,99.505,199,199.0,0,0,0,577,0.0386,0.0621,0.0223,9
4216,134,1,1,0,0,159,219,219,159,125.6433,108.0289,41.5933,84.5059,94.5013,179,179.0,0,0,0,0,0.2075,0.057,0.0092,9
5707,169,1,1,1,0,179,159,159,119,451.5377,42.5735,465.9882,14.5602,13.3135,159,159.0,1,298,0,179,0.1325,0.0845,0.0199,5
9656,297,1,1,1,0,139,119,119,119,297.0829,337.9279,301.9735,10.9772,9.3005,119,119.0,0,0,0,0,0.0876,0.2996,0.0231,8
8724,277,1,1,1,0,139,179,179,159,575.0443,244.5046,701.5412,115.2443,114.1863,179,179.0,0,0,0,0,0.0428,0.1643,0.019,7
2026,65,2,2,1,0,159,179,278,119,167.5366,249.0848,108.1157,68.3977,47.5395,278,139.0,0,0,0,0,0.0969,0.1139,0.0338,6
5184,157,1,1,1,0,378,139,139,219,215.0593,123.5364,100.2247,112.3755,95.39,139,139.0,0,0,0,0,0.0813,0.0353,0.0143,7
922,28,1,1,0,1,139,139,139,119,173.8368,165.0068,166.9281,13.0384,8.6313,139,139.0,0,0,0,0,0.0819,0.0764,0.0149,8
4985,152,2,1,1,0,219,338,338,119,487.0503,113.4306,517.5568,35.3871,88.319,398,199.0,0,0,0,1214,0.0371,0.2321,0.1144,8
4026,130,2,2,1,1,0,179,318,338,0.0,207.8702,0.0,159.3989,38.7621,318,159.0,0,0,0,0,0.1081,0.1656,0.0293,5
5074,154,1,1,1,0,80,238,238,99,94.5939,166.8682,80.4984,26.2488,33.6043,238,238.0,0,0,0,0,0.1818,0.2253,0.0276,3
3746,119,1,1,1,0,80,219,219,139,173.1134,105.7946,244.5976,85.5716,100.6541,219,219.0,0,0,0,0,0.3173,0.3143,0.0608,3
6121,180,3,3,1,0,119,119,457,99,122.001,365.2684,6.7082,114.1271,77.9647,457,152.3333,0,0,0,0,0.3966,0.3226,0.0442,7
1454,44,1,1,1,0,80,80,80,80,150.7987,65.7742,139.1761,40.8167,39.2588,80,80.0,1,179,1,99,0.3776,0.2966,0.0054,8
4914,150,1,1,1,1,179,239,239,199,100.6541,121.7508,85.3815,96.0833,105.0,258,258.0,1,1152,0,278,0.0356,0.2116,0.0232,5
1702,52,2,1,1,1,219,100,100,139,157.1345,225.6817,124.0363,43.3417,49.1248,198,99.0,2,596,0,198,0.1206,0.5531,0.0174,5
7533,230,1,1,1,0,139,159,159,219,512.5624,101.5,510.4743,33.5037,17.1172,179,179.0,1,179,0,179,0.0317,0.1527,0.0355,7
1233,38,1,1,0,1,179,219,219,159,91.5874,354.9412,30.2655,59.5399,50.7174,219,219.0,0,0,0,0,0.0123,0.3878,0.0336,4
1101,33,1,1,1,0,238,259,259,199,150.5075,160.0195,126.1428,24.3824,30.0042,259,259.0,0,0,0,1036,0.0079,0.1694,0.0339,7
5568,166,1,1,1,0,199,139,139,238,119.6547,271.0018,104.7378,27.3542,32.3303,139,139.0,1,656,0,239,0.037,0.106,0.0104,5
3863,124,1,1,1,0,80,99,99,99,100.8179,140.0973,73.1095,29.6057,36.0174,99,99.0,0,0,0,0,0.2073,0.1163,0.0132,5
8312,259,1,1,1,0,119,139,139,99,175.7,458.6189,135.2997,51.3079,41.1461,139,139.0,0,0,0,0,0.1039,0.2004,0.026,4
1851,57,2,2,0,1,99,159,278,298,157.5897,0.0,156.3873,5.831,37.6563,278,139.0,0,0,0,0,0.0723,0.0723,0.031,6
2079,66,2,2,0,1,159,119,199,80,179.4833,151.1895,195.3049,64.6239,75.9605,199,99.5,1,4912,0,239,0.1879,0.1729,0.0199,8
5251,159,1,1,1,0,199,139,139,298,120.5498,413.4834,57.0088,159.7975,169.4771,139,139.0,0,0,0,0,0.0983,0.0943,0.0101,7
3017,92,1,1,1,1,379,279,279,419,105.6705,161.6741,139.517,39.5506,50.065,239,239.0,0,0,1,0,1.5351,0.7876,0.0315,3
7624,235,1,1,1,0,139,179,179,159,582.5019,49.023,579.0423,10.6888,34.1541,179,179.0,0,0,0,0,0.2431,0.2431,0.0359,6
7193,220,1,1,1,0,99,100,100,199,345.0815,196.7543,402.0473,69.4262,64.6703,100,100.0,1,199,1,358,0.1761,0.1876,0.022,8
9226,289,2,2,1,1,219,199,358,139,303.1192,207.7703,315.8006,15.0333,196.6119,358,179.0,3,12364,0,2640,0.2037,0.2692,0.0173,5
5494,164,1,1,0,1,239,179,179,179,146.6032,146.5307,120.0167,27.3724,25.894,179,179.0,1,1412,0,0,0.0402,0.2117,0.0152,5
9488,293,1,1,0,1,99,139,139,139,55.0114,173.5115,82.8734,22.2036,2.9155,139,139.0,0,0,1,876,0.1446,0.1036,0.0097,4
5896,175,1,1,1,0,199,159,159,199,78.2624,257.0627,145.0138,52.2805,57.5087,219,219.0,0,0,1,219,0.0125,0.054,0.0362,5
2293,73,1,1,0,1,20,179,179,140,1057.0072,124.5161,189.1904,49.7519,55.0023,179,179.0,0,0,1,0,-0.3453,-0.3453,0.011,4
172,5,2,2,0,1,80,159,239,159,456.5403,156.5799,455.1978,1.5811,27.8792,239,119.5,0,0,0,239,0.1215,0.0345,0.0214,5
2349,74,1,1,0,1,140,179,179,558,1077.1357,431.8154,198.0227,35.1319,26.6177,179,179.0,0,0,1,179,0.3977,0.6117,0.0152,6
317,9,1,1,0,1,159,139,139,219,252.1983,193.0525,72.9932,180.0174,161.7235,139,139.0,0,0,1,556,0.0924,-0.0356,0.0178,8
4142,133,2,2,1,0,278,179,318,179,165.5483,156.1802,350.8917,190.5531,85.5716,318,159.0,0,0,0,318,0.1375,0.1385,0.0228,7
2430,76,1,1,1,0,319,299,299,219,57.2189,68.6822,79.2591,37.8319,50.5,299,299.0,0,0,0,0,0.6497,1.3177,0.0334,6
8621,274,1,1,1,0,0,119,119,139,0.0,112.0279,0.0,72.6103,78.848,119,119.0,1,139,0,0,0.1023,0.2288,0.0258,7
7215,221,1,1,1,0,80,139,139,100,267.4177,97.269,339.0767,69.0,70.8467,139,139.0,0,0,1,139,0.1916,0.0951,0.0314,9
1412,43,1,1,0,1,139,139,139,99,158.7931,139.0225,106.5692,79.8827,61.131,139,139.0,0,0,0,0,0.2327,0.1332,0.0115,7
5396,163,1,1,1,0,139,159,159,139,185.6946,271.5005,51.8845,140.788,168.1264,159,159.0,0,0,0,0,0.0802,0.1392,0.0173,6
4770,147,1,1,1,0,119,199,199,139,186.5905,109.638,225.4107,71.2899,73.8394,199,199.0,0,0,0,0,0.4861,0.4201,0.0451,3
9626,296,1,1,0,1,119,119,119,139,1477.6002,642.8188,344.6056,10.1242,24.8244,119,119.0,0,0,0,0,0.2466,0.1026,0.0133,6
7597,234,1,1,1,0,80,238,238,219,79.5503,154.5291,91.7061,66.6652,75.1665,238,238.0,0,0,0,0,0.4056,0.4056,0.0684,3
6120,180,1,1,1,0,159,119,119,119,91.6652,122.001,12.53,85.2115,88.37,119,119.0,0,0,0,0,0.2746,0.3966,0.0115,7
741,22,1,1,0,1,239,139,139,199,159.38,245.002,43.0465,112.5044,99.6092,119,119.0,1,5487,0,1032,0.0626,0.1391,0.0071,7
957,29,1,1,1,1,80,179,179,139,307.5272,0.0,335.3819,26.3059,46.2196,616,616.0,1,338,1,278,0.0974,0.0974,0.2107,5
7241,222,1,1,0,1,80,199,199,219,140.8563,303.5103,108.8531,53.2658,59.0339,199,199.0,1,438,1,1293,0.1258,0.1883,0.0252,4
9045,284,1,1,1,0,80,199,199,159,263.593,261.5937,126.0992,136.5147,141.0035,199,199.0,0,0,0,0,0.2507,0.3797,0.0233,6
2082,66,2,1,1,1,80,100,100,258,504.2393,586.3519,578.4203,82.1842,81.1865,218,109.0,1,4931,0,0,0.2954,0.1339,0.0218,8
9756,301,2,2,1,1,179,139,298,219,334.165,251.4642,448.0011,115.4145,37.1652,298,149.0,3,815,1,2861,0.115,0.067,0.0344,7
3543,109,1,1,0,1,119,139,139,99,698.8737,113.554,715.4327,27.0647,46.0,139,139.0,1,179,0,0,0.285,0.285,0.0348,8
10785,332,3,3,1,0,159,99,357,99,84.5931,83.0241,40.1123,46.0027,29.6142,357,119.0,0,0,0,0,0.089,0.1515,0.0795,3
10892,336,1,1,1,0,199,238,238,179,166.3641,130.5153,121.6963,44.3199,57.3171,238,238.0,0,0,0,0,-0.005,-0.005,0.0203,5
10786,332,1,1,1,0,99,99,99,99,83.0241,170.2946,73.0616,27.2947,41.2311,99,99.0,0,0,0,0,0.089,0.522,0.0221,3
615,20,1,1,1,0,258,199,199,119,258.9363,176.2839,268.1287,82.8402,82.7345,199,199.0,0,0,0,0,0.1676,0.1676,0.0764,4
587,19,1,1,1,0,139,219,219,179,315.0734,239.8708,252.0714,68.5894,44.2719,219,219.0,0,0,1,318,-0.0122,0.3323,0.0492,7
3732,118,2,1,1,1,0,199,199,238,107.3709,225.1089,107.4895,138.1132,80.7001,218,109.0,0,0,0,0,0.3408,0.3768,0.0677,6
10079,308,1,1,1,0,179,139,139,139,107.7868,57.8662,56.2228,53.2658,40.2492,139,139.0,1,139,0,0,0.0602,-0.0023,0.0149,4
8949,282,1,1,1,1,219,99,99,179,202.8084,287.9084,213.2159,28.7924,12.5897,99,99.0,1,715,0,0,0.1177,0.1757,0.0143,6
2772,85,1,1,1,0,100,359,359,179,78.1361,307.5,181.2181,83.0692,76.0345,359,359.0,0,0,0,0,-1.1753,-0.2753,0.0326,7
183,5,1,1,0,1,298,199,199,179,382.5735,341.0092,193.0414,194.5411,186.0168,199,199.0,0,0,0,199,-0.013,0.225,0.0178,7
5000,153,1,1,1,0,239,219,219,338,154.7336,262.7304,72.8011,79.0142,94.1913,219,219.0,0,0,0,537,0.1771,0.0971,0.0183,7
2571,78,1,1,1,1,199,339,339,179,96.6087,194.5829,169.071,75.8238,89.8888,199,199.0,1,219,1,1651,1.7125,1.127,0.005,4
4792,148,1,1,0,0,219,457,457,179,64.2748,326.7185,94.1116,32.3883,44.9055,457,457.0,0,0,0,716,0.3586,0.2396,0.0261,7
9949,305,3,2,1,1,139,179,298,100,599.5075,0.0,667.1919,62.8828,30.5164,933,311.0,0,0,0,1152,0.1175,0.1175,0.151,8
11,1,1,1,1,0,239,258,258,139,277.9609,84.7127,345.0058,58.331,69.4622,298,298.0,0,0,0,596,0.1965,0.34,0.0389,4
