,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
458,459,14,1,1,1,1,259,219,219,298,151.4373,407.9571,101.0,48.3451,34.271,159,159.0,1,298,0,0,0.0958,0.2128,0.0187,7,1,7,1
5787,5788,171,1,1,1,0,219,99,99,159,86.5924,356.079,47.0744,45.478,38.9647,99,99.0,1,258,0,0,0.117,0.132,0.01,5,6,5,2
9919,9920,305,1,1,1,0,0,139,139,139,0.0,57.1183,0.0,47.2149,38.7331,139,139.0,1,139,0,0,0.0655,0.0925,0.0225,4,1,4,1
4810,4811,148,1,1,1,0,179,139,139,159,187.3019,80.878,189.6207,19.4743,43.0726,139,139.0,1,338,0,179,0.3161,0.2051,0.0079,6,7,2,0
76,77,3,2,2,1,1,239,318,537,179,278.2813,146.2771,363.1928,92.1954,224.0022,537,268.5,0,0,0,0,0.055,0.053,0.0948,7,2,1,0
1260,1261,40,1,1,1,0,99,199,199,119,105.5107,138.5442,33.541,70.8308,63.3127,199,199.0,0,0,0,0,0.1187,0.1127,0.0572,7,1,3,1
5589,5590,166,1,1,1,0,80,139,139,99,119.6046,238.6891,95.0211,25.4608,25.4558,139,139.0,1,2503,0,0,0.275,0.162,0.0104,9,10,9,1
6743,6744,202,1,1,1,0,99,199,199,99,173.9799,118.1059,200.0,36.4177,46.4866,199,199.0,0,0,0,0,0.0854,0.6429,0.063,6,8,1,1
5396,5397,163,1,1,1,0,139,159,159,139,185.6946,271.5005,51.8845,140.788,168.1264,159,159.0,0,0,0,0,0.0802,0.1392,0.0173,6,1,4,0
1228,1229,38,1,1,1,1,199,159,159,298,551.8066,84.5237,614.4729,62.5,69.3271,159,159.0,0,0,0,0,0.1238,0.0418,0.0244,4,6,1,1
896,897,27,1,1,1,1,99,99,99,119,289.6727,0.0,338.0725,50.0625,46.6315,239,239.0,0,0,0,239,0.5964,0.5964,0.0557,4,10,1,2
2575,2576,78,1,1,0,0,199,20,20,199,150.9015,117.5521,206.6519,355.7,380.1079,279,279.0,3,1912,1,1116,0.5345,1.4325,0.007,4,4,4,0
7786,7787,240,1,1,1,0,159,179,179,139,223.6347,298.0038,211.9929,40.5216,18.7949,179,179.0,0,0,0,655,0.0326,0.1526,0.0171,7,1,6,0
587,588,19,1,1,1,0,139,219,219,179,315.0734,239.8708,252.0714,68.5894,44.2719,219,219.0,0,0,1,318,-0.0122,0.3323,0.0492,7,1,3,2
4724,4725,145,1,2,1,0,139,119,238,258,71.8766,0.0,94.1913,28.1514,44.8135,537,537.0,0,0,1,775,0.0362,0.0362,0.0648,8,3,1,2
8188,8189,255,1,1,1,1,278,179,179,238,608.0101,0.0,693.026,81.9421,78.8575,378,378.0,0,0,1,676,0.5094,0.5094,0.0459,5,5,1,2
10133,10134,309,1,1,1,0,80,219,219,99,161.4102,644.6877,126.0159,41.1825,38.6588,219,219.0,0,0,0,0,-0.0453,0.0647,0.026,8,5,8,1
1057,1058,31,3,3,1,1,258,99,377,80,801.0275,0.0,786.3867,27.9732,86.8936,378,126.0,2,5747,1,855,0.4949,0.3684,0.0324,6,10,1,2
10535,10536,321,1,1,1,1,0,99,99,258,176.8679,459.0256,122.2497,73.1198,63.3127,179,179.0,1,80,0,179,-0.0338,0.1057,0.0178,5,4,4,1
8099,8100,253,1,1,1,0,179,179,179,199,137.5582,196.3982,60.407,79.3095,87.6313,179,179.0,0,0,0,0,0.0559,0.0559,0.0329,5,2,2,1
7379,7380,225,1,1,1,0,139,99,99,119,270.6335,113.1923,270.1296,37.2324,35.0321,139,139.0,0,0,0,417,0.4683,0.4683,0.0139,9,2,4,0
8070,8071,251,1,1,1,0,258,159,159,139,145.5137,293.5106,82.0549,69.1809,75.8716,159,159.0,0,0,0,0,-0.0327,0.2033,0.0329,5,6,2,1
10547,10548,321,1,1,1,1,199,99,99,199,226.4404,98.1033,276.0163,41.7163,34.5579,99,99.0,0,0,1,198,0.1612,0.1612,0.0099,6,10,1,0
10253,10254,312,2,2,0,1,159,139,238,80,212.3682,329.3907,119.708,99.9525,33.3242,238,119.0,0,0,0,0,0.0843,0.1403,0.0344,5,2,3,1
4216,4217,134,1,1,0,0,159,219,219,159,125.6433,108.0289,41.5933,84.5059,94.5013,179,179.0,0,0,0,0,0.2075,0.057,0.0092,9,2,4,0
7686,7687,236,1,1,0,1,179,119,119,99,126.1675,297.0341,89.0505,37.2726,47.5,119,119.0,0,0,1,119,0.1526,0.0481,0.0119,5,10,3,2
9442,9443,293,1,1,1,0,0,80,80,139,0.0,70.8467,0.0,27.1017,47.5079,80,80.0,1,139,0,1752,0.0751,0.1456,0.0056,7,1,2,0
6331,6332,187,1,1,1,0,199,159,159,80,172.1547,81.5659,111.2205,57.5196,51.0539,159,159.0,0,0,0,0,-0.071,0.124,0.0233,6,4,2,0
9422,9423,292,1,1,1,0,119,119,119,159,167.863,347.5921,251.8591,94.3663,82.887,119,119.0,0,0,0,0,0.1361,0.1531,0.0239,5,3,1,0
10071,10072,308,3,3,1,0,80,99,417,119,91.325,285.4689,19.8494,75.4205,104.1369,417,139.0,1,119,0,0,-0.0008,0.1572,0.0446,7,1,7,0
10550,10551,322,1,1,1,1,0,278,278,99,0.0,144.0217,0.0,62.9682,62.5,278,278.0,0,0,0,0,0.0897,0.0717,0.1999,7,1,1,2
5253,5254,159,1,1,1,0,298,179,179,139,272.3417,36.868,225.0555,43.1856,41.8629,179,179.0,1,139,0,0,0.0983,0.0808,0.0131,7,2,6,0
4909,4910,150,1,1,1,1,179,239,239,199,107.0047,123.3086,144.7791,46.3303,51.7929,139,139.0,1,1152,0,278,0.1386,0.0851,0.0125,5,3,1,1
3680,3681,115,1,1,1,1,139,119,119,139,189.8552,397.0532,105.2616,101.7214,96.8736,119,119.0,0,0,0,0,0.2135,0.2485,0.0242,5,6,3,2
1315,1316,41,1,1,0,0,99,179,179,179,187.3533,0.0,89.56,101.5406,88.2525,139,139.0,1,1470,0,457,0.0807,0.0807,0.0148,8,6,8,2
7061,7062,215,1,1,1,1,99,199,199,139,161.9089,310.7129,231.0541,60.5743,52.2733,199,199.0,0,0,0,835,0.1868,0.2583,0.0359,6,5,1,1
4383,4384,136,4,3,1,1,139,139,417,159,62.5979,329.7764,41.1947,19.6469,50.9166,735,183.75,2,17019,1,557,0.4437,0.4907,0.0275,5,6,5,2
10272,10273,312,1,1,1,0,199,278,278,179,116.2755,291.689,174.2642,64.8845,40.783,278,278.0,0,0,1,278,0.3023,0.2923,0.0402,6,10,3,1
4163,4164,133,1,1,0,1,159,199,199,258,128.64,137.5009,71.0634,51.5024,43.0,298,298.0,1,835,1,537,-0.0615,0.019,0.0213,6,4,5,2
2985,2986,91,1,1,1,1,259,219,219,199,514.6846,71.0862,613.8485,92.339,81.4647,219,219.0,1,1913,0,0,0.0116,0.6906,0.0196,6,6,1,1
7744,7745,239,1,1,1,0,199,179,179,139,232.7928,174.0065,206.1553,36.7967,39.5601,179,179.0,0,0,0,0,0.0411,0.0166,0.0255,10,8,6,1
1743,1744,54,1,1,1,0,99,99,99,258,185.533,770.0041,102.0441,82.0975,82.2572,99,99.0,1,1331,0,0,0.3443,0.3933,0.0163,5,10,5,2
4711,4712,145,1,1,1,0,219,238,238,139,252.5045,281.8639,320.0141,66.2212,59.6029,238,238.0,0,0,1,714,0.2152,0.1872,0.0287,7,2,1,0
770,771,23,1,1,1,0,119,219,219,139,275.7,471.8805,182.0989,91.6106,83.0376,219,219.0,0,0,0,0,0.0756,0.1351,0.0338,4,3,4,0
651,652,21,1,1,1,1,199,139,139,139,160.0383,241.042,49.3356,120.2799,130.1163,159,159.0,1,576,1,596,0.0841,0.0971,0.0147,5,2,2,1
2043,2044,65,3,3,1,1,179,119,299,179,87.6727,146.5307,115.4513,59.165,78.4347,299,99.6667,0,0,0,0,0.2104,0.1879,0.0363,5,8,1,1
8754,8755,277,2,2,1,0,338,258,417,258,286.3464,212.6699,271.4719,28.3593,77.666,417,208.5,0,0,0,834,0.2678,0.2088,0.0442,9,9,6,2
9753,9754,301,1,1,1,0,99,99,99,159,215.2539,675.6754,156.205,60.533,49.0765,99,99.0,0,0,0,0,0.085,0.115,0.0114,9,1,9,0
938,939,28,1,1,0,1,99,179,179,219,251.0005,537.5733,214.021,34.5,41.1886,179,179.0,0,0,0,179,0.0359,0.0039,0.0192,5,3,4,1
6825,6826,204,2,3,1,1,99,139,338,80,184.5332,110.7576,286.6653,108.0949,171.2637,278,139.0,0,0,1,2349,0.3229,0.2954,0.0575,3,1,1,1
10580,10581,324,2,2,0,1,99,80,219,119,447.5025,152.7195,419.3054,29.3002,40.2647,219,109.5,0,0,0,0,0.1202,0.1637,0.0381,7,3,6,0
4401,4402,136,1,1,1,0,139,179,179,179,106.4249,114.5535,55.3624,50.4207,61.8466,179,179.0,0,0,0,0,0.5092,0.4192,0.0067,4,9,2,0
5386,5387,162,1,1,1,0,159,159,159,219,97.3717,167.2199,98.2497,17.3349,41.7433,159,159.0,0,0,0,0,0.0917,0.4152,0.0199,8,6,5,2
10602,10603,324,2,1,1,0,179,119,119,119,600.0675,0.0,643.0778,54.1341,48.5824,477,238.5,0,0,0,477,0.4452,0.4452,0.083,5,10,1,2
8053,8054,250,2,2,1,0,99,80,179,139,80.5062,575.9106,98.0816,54.7083,33.2002,179,89.5,0,0,0,0,0.0163,0.3408,0.0315,6,8,6,0
10383,10384,317,1,1,1,0,100,139,139,99,83.1775,583.9891,105.4182,47.7127,46.8882,139,139.0,0,0,0,0,-0.1363,0.1352,0.0229,5,6,1,0
6866,6867,206,1,1,1,1,99,119,119,119,352.4046,0.0,333.624,153.1217,154.4555,99,99.0,0,0,1,119,0.2544,0.2544,0.043,6,6,1,2
4333,4334,135,1,1,1,0,119,99,99,159,25.8118,189.0298,55.0,26.1008,32.9848,99,99.0,1,2086,0,99,0.091,0.089,0.0061,6,3,4,0
5478,5479,164,1,1,1,0,99,119,119,80,262.0305,642.5553,94.8683,172.4739,172.888,119,119.0,0,0,0,0,0.2187,0.3642,0.0101,7,8,7,1
1239,1240,38,1,2,1,1,278,99,199,219,595.0011,0.0,578.8851,15.4029,8.0623,179,179.0,0,0,0,0,0.1693,0.1693,0.0275,4,3,2,2
9551,9552,294,1,1,1,0,159,338,338,238,317.6275,350.5014,59.3043,269.767,265.2946,338,338.0,3,3558,0,1213,0.4721,0.3986,0.0567,5,10,4,2
6313,6314,186,1,1,1,0,179,258,258,139,490.5928,300.6996,586.931,96.7187,98.3933,258,258.0,0,0,0,0,0.2195,0.3765,0.1312,7,2,1,0
2635,2636,79,1,1,1,1,0,20,20,239,64.5949,125.8223,93.4933,37.7127,50.6582,179,179.0,1,657,0,279,0.3085,0.2455,0.019,7,4,2,1
3448,3449,106,1,1,0,1,99,80,80,99,348.5359,316.942,136.3085,218.4777,206.1274,80,80.0,0,0,1,0,0.5533,0.5288,0.022,2,5,2,1
589,590,19,1,1,1,0,179,99,99,258,63.0714,218.5006,50.9902,61.2148,67.0559,99,99.0,1,417,0,0,0.3323,0.3323,0.0222,7,1,7,2
854,855,25,1,1,0,1,219,437,437,179,68.5438,0.0,112.361,40.025,36.5548,278,278.0,0,0,0,438,0.1951,0.1951,0.0476,8,3,1,2
4015,4016,129,2,2,1,0,258,239,378,199,246.5614,186.7679,249.0181,13.8293,22.3271,378,189.0,0,0,0,0,0.7041,0.7216,0.0331,9,9,5,2
7781,7782,240,1,1,0,1,80,338,338,298,484.5746,147.1224,499.0922,34.821,32.3805,119,119.0,2,6601,0,119,-0.0149,0.1526,0.0114,8,3,3,2
10605,10606,325,1,1,1,0,179,119,119,179,229.0851,122.7609,276.74,43.5029,64.0176,119,119.0,0,0,0,0,0.1852,0.1397,0.0434,4,2,1,1
10136,10137,309,2,2,1,0,139,80,199,139,153.5814,324.2241,105.6835,50.0025,107.5512,199,99.5,0,0,0,0,-0.1413,0.1872,0.0236,5,6,5,1
10541,10542,321,1,1,1,0,99,100,100,179,83.3577,255.7953,153.7303,58.5021,75.1083,219,219.0,0,0,1,438,0.1057,0.1612,0.0218,6,7,3,0
1202,1203,37,1,1,1,0,80,179,179,199,66.2212,276.0349,36.6197,47.016,46.6154,179,179.0,0,0,0,0,0.1803,0.1793,0.0222,8,8,4,0
4323,4324,135,2,1,0,1,199,80,80,139,182.5445,120.0375,110.3177,71.5017,47.7127,238,119.0,0,0,0,476,-0.0335,0.0335,0.0147,5,5,3,2
7680,7681,236,2,2,1,1,219,139,278,99,261.1211,678.6151,155.2611,107.4826,268.6657,278,139.0,2,1391,1,337,0.2906,0.2746,0.0279,5,10,4,2
993,994,30,1,1,0,0,119,139,139,100,576.5312,190.5151,461.0694,114.3164,110.8264,139,139.0,0,0,0,0,0.0784,0.0989,0.0143,7,1,5,0
3124,3125,95,2,2,1,0,379,219,239,179,130.9208,88.0909,99.925,62.6498,110.5,239,119.5,0,0,0,0,-0.5169,1.7801,0.0435,5,4,2,0
7033,7034,213,1,1,1,0,99,80,80,99,104.7485,148.0135,33.9559,70.8467,72.1838,80,80.0,0,0,0,0,0.1428,0.4968,0.0163,5,9,3,1
5163,5164,156,2,1,1,0,179,219,219,139,224.3819,700.1116,102.4207,144.8741,104.2029,318,159.0,1,974,0,318,0.0673,0.1033,0.0658,7,2,6,0
316,317,9,1,1,0,1,139,159,159,139,147.2158,252.1983,109.3709,41.503,36.225,159,159.0,0,0,0,636,0.0924,-0.0356,0.0204,8,6,4,2
8324,8325,259,2,1,1,1,80,139,139,238,111.7251,0.0,95.8541,117.7083,30.5164,298,149.0,0,0,1,497,0.5084,0.5084,0.0558,6,9,1,2
3666,3667,114,1,1,1,0,239,119,119,238,298.0759,107.3336,376.5222,85.1499,83.4341,119,119.0,0,0,0,238,0.287,0.287,0.0372,7,2,1,1
8872,8873,280,1,1,1,0,99,99,99,139,304.2737,197.2777,301.7052,15.3052,12.0934,99,99.0,0,0,0,0,0.1852,0.2297,0.0126,4,5,2,0
875,876,27,1,1,1,0,278,99,99,219,112.5711,99.6657,90.0056,25.2438,40.1404,99,99.0,0,0,1,80,0.0139,0.1469,0.0231,3,3,2,1
3321,3322,101,1,1,1,0,99,159,159,179,534.659,196.7803,511.661,31.1328,62.55,159,159.0,0,0,1,0,0.3805,0.407,0.041,7,3,6,0
6573,6574,194,3,3,0,1,119,80,299,179,277.5288,296.6522,406.0111,132.6848,74.7027,438,146.0,0,0,1,1991,0.2701,0.2731,0.0443,6,9,3,2
7840,7841,241,1,1,1,0,119,119,119,159,1464.488,265.993,711.9452,1059.8968,45.6755,119,119.0,0,0,0,0,0.2198,0.4798,0.0559,5,5,2,1
4281,4282,135,1,1,1,1,80,199,199,199,106.0389,159.3047,160.3278,63.502,51.2372,199,199.0,0,0,0,199,0.068,0.211,0.0123,3,7,1,1
557,558,18,1,1,1,0,159,219,219,179,59.8415,89.68,84.8646,73.5017,69.7209,219,219.0,0,0,0,0,0.0853,0.0958,0.0361,5,4,1,1
115,116,4,1,1,1,0,139,278,278,80,182.5829,109.0046,276.029,92.5014,98.0,278,278.0,0,0,0,1112,0.0895,0.147,0.0351,5,7,1,1
1435,1436,44,1,1,1,0,139,199,199,199,118.0042,430.0814,153.0621,37.4233,36.5274,139,139.0,0,0,1,477,0.1386,0.2076,0.0093,5,1,4,1
3189,3190,97,1,1,1,0,219,239,239,159,362.9687,0.0,397.3638,32.8101,32.871,20,20.0,1,159,0,20,1.7931,1.7931,0.0039,8,4,3,2
3429,3430,105,2,2,1,1,258,80,219,179,64.9865,102.3132,61.0737,16.9853,6.5192,219,109.5,0,0,1,834,0.3303,0.2263,0.0498,6,4,2,2
2362,2363,74,1,1,1,0,259,219,219,438,106.4061,351.5252,41.1096,64.5949,80.4006,219,219.0,0,0,0,0,0.9047,1.4757,0.0186,6,9,2,1
4868,4869,149,1,1,0,1,239,139,139,119,113.5011,226.9736,52.6308,72.6722,71.3863,239,239.0,1,795,1,1690,-0.0854,0.1916,0.0271,4,2,3,1
2077,2078,66,1,2,1,1,119,159,239,100,213.6381,251.2867,272.738,79.5063,84.1724,139,139.0,0,0,1,159,0.1879,0.2954,0.0139,8,8,1,1
3144,3145,96,1,1,1,0,219,339,339,199,256.6384,89.0505,246.5461,38.3438,87.6028,339,339.0,0,0,0,0,0.1386,-0.3184,0.0436,5,3,2,1
1720,1721,54,1,1,1,0,80,139,139,139,58.6963,203.2265,117.3243,63.7887,68.884,139,139.0,0,0,0,139,0.1618,0.2758,0.0229,5,1,1,0
3164,3165,96,1,1,1,0,478,100,100,179,1334.7977,351.7787,52.3927,1360.1762,21.7083,100,100.0,1,956,0,0,2.4306,2.4306,0.0129,6,10,6,2
5727,5728,169,2,2,1,0,139,80,219,99,177.8103,499.5928,117.3882,69.3578,90.2898,219,109.5,0,0,0,0,0.047,0.253,0.0275,4,6,4,1
6836,6837,204,1,1,1,0,80,80,80,139,24.1506,0.0,68.7677,73.6495,66.772,80,80.0,0,0,0,80,0.4074,0.4074,0.0166,4,3,1,0
8959,8960,282,1,1,1,1,80,139,139,80,291.7075,813.1384,209.1531,86.1423,53.9676,139,139.0,3,1868,0,318,0.0847,0.1257,0.02,8,6,8,2
4132,4133,133,1,1,1,0,0,179,179,338,0.0,753.9504,0.0,53.0377,36.0139,179,179.0,0,0,0,0,0.017,0.131,0.0128,6,5,6,0
2873,2874,87,1,1,0,1,359,179,179,199,1107.6039,146.237,155.129,59.4138,69.3992,219,219.0,2,638,1,796,1.5457,1.9487,0.0281,4,2,3,1
6779,6780,203,1,1,1,0,139,139,139,80,52.2398,472.5095,122.2007,63.9062,64.1814,139,139.0,0,0,1,139,0.0909,0.2184,0.0143,7,6,1,0
9544,9545,294,1,1,1,0,139,119,119,199,426.0226,406.9843,286.3425,137.2953,140.3041,119,119.0,0,0,0,0,0.3191,0.6081,0.02,6,7,4,1
9586,9587,296,1,1,1,0,139,179,179,199,289.5971,452.1338,160.3808,134.7665,141.3515,179,179.0,0,0,0,0,0.1146,0.0761,0.0201,8,1,2,0
7721,7722,238,1,1,1,0,298,139,139,219,337.7692,356.0621,526.7874,187.2966,187.7711,139,139.0,0,0,0,0,0.1816,0.3266,0.0318,8,1,2,0
7132,7133,217,1,1,1,0,179,179,179,80,213.8697,65.8426,317.657,97.0052,96.5829,179,179.0,0,0,0,179,0.1211,0.4871,0.0467,4,9,1,0
1234,1235,38,2,2,1,0,219,159,258,80,354.9412,64.9327,449.049,92.1954,54.3438,258,129.0,0,0,0,0,0.0418,0.3878,0.0396,5,7,1,0
3224,3225,98,1,1,1,0,80,259,259,219,283.9331,57.2123,357.6171,74.027,91.5123,199,199.0,0,0,0,398,-0.3369,0.0441,0.014,6,5,1,1
2560,2561,78,2,2,1,1,259,179,418,279,117.6573,156.8192,26.0,89.6939,188.9577,358,179.0,1,677,1,5838,1.4375,1.7875,0.009,5,1,2,0
1635,1636,50,1,1,1,0,338,119,119,80,124.0363,124.1219,134.2013,27.2029,60.6012,119,119.0,0,0,0,0,0.0741,0.2126,0.0272,6,10,1,0
5812,5813,172,1,1,1,0,199,179,179,119,93.6082,100.0312,32.6497,66.4078,74.5822,179,179.0,0,0,0,0,0.0785,0.153,0.0393,5,3,4,0
8609,8610,273,1,1,0,1,258,179,179,179,151.6188,59.0339,145.0,2.6926,2.6926,179,179.0,1,179,0,0,0.0222,0.5007,0.0301,6,5,3,1
4620,4621,143,1,1,1,0,139,219,219,179,751.5585,169.5007,838.6352,92.0014,71.0018,219,219.0,0,0,0,0,0.2312,0.2067,0.0254,9,10,1,0
6283,6284,185,1,1,1,0,99,99,99,159,157.7633,350.5267,113.8771,58.2344,47.8592,99,99.0,0,0,0,0,-0.028,0.404,0.0146,6,5,3,0
1361,1362,42,2,2,1,0,99,99,198,159,123.5364,427.7528,124.1974,15.5322,89.7566,198,99.0,0,0,0,0,0.2482,0.8872,0.0211,6,9,4,1
10324,10325,315,1,1,1,0,80,99,99,298,194.1262,80.9475,170.1558,48.2131,46.457,139,139.0,2,833,0,139,-0.0287,0.0173,0.0185,6,4,3,1
8135,8136,254,1,1,1,0,199,159,159,159,92.0122,164.519,72.6911,29.7321,26.9258,159,159.0,0,0,0,0,0.1484,0.1764,0.0314,6,4,3,2
6982,6983,212,3,3,0,1,199,199,457,179,94.0479,121.6553,86.3134,13.7295,62.8013,457,152.3333,0,0,0,1215,0.3783,0.4718,0.0662,7,1,5,0
9493,9494,293,1,1,0,1,199,219,219,99,169.0562,200.9384,260.5993,93.3515,75.3077,219,219.0,0,0,0,876,0.1036,0.0661,0.0152,4,5,2,0
6043,6044,179,1,1,1,0,179,179,179,219,123.0447,140.0036,43.4166,85.2115,86.6444,179,179.0,0,0,0,0,0.1961,0.2416,0.0192,4,2,3,1
1427,1428,43,2,1,1,0,139,99,99,139,658.0131,0.0,713.511,57.3847,76.3217,358,179.0,1,913,0,716,0.4827,0.4827,0.0296,5,5,1,2
3204,3205,98,2,3,1,1,20,199,438,239,114.7966,303.4967,131.6055,38.0296,143.7715,398,199.0,1,1234,0,398,0.1316,0.3036,0.028,7,1,4,1
10254,10255,312,1,1,1,0,99,80,80,199,329.3907,55.0681,402.8002,78.5446,86.9094,80,80.0,0,0,0,0,0.0843,0.2118,0.0116,3,3,1,0
8986,8987,283,1,1,1,0,139,119,119,139,291.7795,180.6557,294.4096,20.025,18.554,119,119.0,0,0,0,0,0.0817,0.1052,0.0167,9,2,2,0
10392,10393,317,1,1,1,0,258,199,199,179,205.2182,219.1118,157.0,44.0284,49.3077,199,199.0,0,0,0,0,0.0847,0.1717,0.0327,8,8,5,1
6487,6488,192,1,1,1,0,99,99,99,199,51.12,99.3642,97.6217,46.8108,36.225,99,99.0,0,0,1,99,0.0344,0.0404,0.0262,6,7,1,0
2122,2123,67,1,1,1,0,219,179,179,160,122.6469,217.3045,34.7851,97.9005,95.3231,179,179.0,0,0,0,0,1.3839,2.9684,0.0708,7,1,2,0
8926,8927,281,1,1,1,0,99,119,119,119,249.1154,261.9971,234.0769,29.4364,23.5053,119,119.0,0,0,0,0,0.1837,0.1327,0.0142,6,9,4,1
8924,8925,281,1,1,1,0,99,139,139,99,184.1854,334.5688,133.2254,62.8371,84.2882,139,139.0,0,0,0,0,0.1837,0.1327,0.0165,5,8,3,0
9602,9603,296,2,2,0,1,179,199,338,179,143.6672,220.1113,81.7863,58.4209,208.1538,338,169.0,0,0,0,0,0.0541,0.1206,0.0379,6,3,4,1
16,17,1,1,1,1,0,159,99,99,139,99.5753,368.7058,79.3095,47.1699,50.0,99,99.0,1,2326,0,0,0.17,0.1975,0.0129,3,6,2,1
10581,10582,324,1,1,0,0,139,119,119,80,152.7195,29.3471,121.3136,38.2426,29.2959,119,119.0,0,0,1,0,0.1202,0.2447,0.0207,6,4,6,1
9965,9966,306,1,1,1,0,80,139,139,139,182.4966,258.2344,257.0934,72.4603,82.2344,139,139.0,0,0,0,792,0.2,0.3735,0.0093,8,6,1,0
297,298,9,1,1,1,0,139,159,159,119,110.3291,113.2166,93.5575,24.0104,6.265,159,159.0,0,0,0,159,0.3034,0.2914,0.0204,4,10,2,1
6007,6008,178,1,1,1,0,99,159,159,119,275.5454,60.533,176.638,103.1213,107.6406,159,159.0,0,0,0,0,0.0046,-0.0139,0.0119,8,4,4,1
5061,5062,154,1,1,1,1,179,139,139,338,378.2317,100.5199,429.2622,57.0811,44.7493,278,278.0,1,5086,0,457,0.2008,0.1548,0.0322,4,2,1,2
6162,6163,181,1,1,1,0,119,99,99,179,134.8453,89.0632,99.1262,34.821,56.4734,99,99.0,0,0,1,0,0.3386,0.3386,0.0116,6,10,4,2
8348,8349,261,2,1,1,1,139,219,219,338,447.2832,109.573,465.086,37.8054,40.9298,180,90.0,1,1353,0,597,0.3884,0.3339,0.0294,5,6,1,2
7845,7846,241,1,1,1,0,159,179,179,259,37.2726,225.7,121.8277,101.5296,93.7617,179,179.0,0,0,0,358,0.2903,0.5383,0.0841,6,9,1,2
10410,10411,318,1,1,1,1,99,179,179,179,135.0037,221.5203,203.3765,63.0714,57.9008,179,179.0,0,0,1,576,0.3512,0.1782,0.0382,5,1,1,0
3591,3592,111,1,1,1,1,119,159,159,278,548.6896,87.4786,623.8213,74.027,97.94,278,278.0,0,0,0,278,0.207,0.8115,0.0448,5,3,1,1
3654,3655,114,2,2,1,0,139,179,259,358,72.7496,72.2669,68.5055,65.025,56.2694,259,129.5,0,0,0,0,0.1595,0.29,0.0809,7,9,1,1
4768,4769,147,1,1,1,0,238,80,80,119,111.2048,60.0187,54.1479,61.502,48.1923,80,80.0,0,0,0,0,0.4981,0.4201,0.0181,3,7,2,1
1416,1417,43,2,2,0,1,99,139,278,99,265.0005,123.0498,268.7936,17.4642,182.9986,259,129.5,0,0,0,199,0.1002,0.1332,0.0214,9,4,2,0
6350,6351,187,1,1,1,0,99,239,239,139,121.0165,99.505,59.4138,63.5708,62.5799,239,239.0,0,0,0,0,0.245,0.253,0.0351,9,9,7,2
5143,5144,155,1,1,1,1,80,219,219,239,784.883,41.7193,780.3717,17.0294,22.1923,179,179.0,2,497,1,219,0.3358,0.2568,0.0161,5,2,2,2
65,66,2,1,1,1,0,99,99,99,179,451.0809,185.1385,489.3475,43.6606,39.5127,99,99.0,0,0,0,0,0.158,0.203,0.0092,6,8,3,0
1348,1349,42,1,1,0,1,139,99,99,80,240.6372,140.4315,174.0718,69.6796,76.6877,139,139.0,1,219,0,0,0.1267,0.1567,0.0148,6,6,2,0
5222,5223,158,2,2,1,0,0,139,378,278,0.0,283.7781,0.0,65.5172,56.225,378,189.0,0,0,0,119,0.1388,0.1468,0.0672,6,1,1,0
763,764,23,1,1,1,0,80,80,80,179,193.5885,121.2322,181.4966,14.9164,16.6208,80,80.0,0,0,0,0,0.0776,0.1296,0.0123,3,1,2,1
1919,1920,61,1,1,1,1,0,159,159,139,0.0,232.6414,0.0,33.3054,35.0143,159,159.0,1,736,0,419,0.0284,0.1029,0.0128,8,4,4,1
9676,9677,298,1,1,1,1,179,99,99,80,172.9169,394.6533,104.1729,73.4456,79.0759,99,99.0,2,2147,0,0,0.2296,0.2531,0.0146,8,3,7,2
6224,6225,183,1,1,1,0,99,139,139,159,258.1342,279.4875,200.5642,56.0357,54.6855,139,139.0,0,0,0,0,0.0221,0.2516,0.0133,8,6,5,0
8040,8041,250,1,1,1,0,139,199,199,119,73.0154,80.6489,101.3163,52.2901,49.0026,199,199.0,0,0,0,0,0.1663,0.2028,0.035,4,3,1,1
5865,5866,174,1,1,1,0,179,179,179,139,111.0281,101.7767,55.0364,56.1093,63.2475,179,179.0,1,557,0,557,0.127,0.092,0.018,6,3,2,1
5972,5973,178,1,1,1,0,239,179,179,259,104.7688,480.6376,134.3466,46.3816,52.4452,179,179.0,0,0,1,179,-0.0004,0.0651,0.0133,9,1,2,0
6297,6298,185,1,1,1,0,139,99,99,99,615.0246,828.0257,560.6032,63.561,61.0921,99,99.0,0,0,0,0,0.139,0.196,0.0146,7,10,7,0
5465,5466,164,1,1,1,1,179,219,219,219,58.758,456.7631,19.2354,42.5793,45.3045,199,199.0,1,1054,1,199,0.0487,0.1437,0.0169,5,5,4,2
2927,2928,89,1,1,1,1,100,259,259,339,602.5299,187.1851,695.1841,59.7599,66.7027,259,259.0,0,0,0,917,0.7562,0.9337,0.0394,6,6,1,2
7256,7257,222,3,3,1,0,179,199,417,139,198.5157,44.3847,123.3207,72.1006,144.3468,417,139.0,0,0,1,338,0.0818,0.0818,0.0528,6,10,5,1
